X,Y,index
30,30,30
7,7,7
1,1,1
20,20,20
31,31,31
7,7,7
20,20,20
8,8,8
70,70,70
95,95,95
70,70,70
100,100,100
4,4,4
3,3,3
10,10,10
38,38,38
7,7,7
93,93,93
60,60,60
7,7,7
40,40,40
3,3,3
31,31,31
7,7,7
99,99,99
40,40,40
28,28,28
38,38,38
60,60,60
20,20,20
30,30,30
39,39,39
30,30,30
60,60,60
95,95,95
10,10,10
10,10,10
7,7,7
48,48,48
1,1,1
60,60,60
10,10,10
38,38,38
7,7,7
4,4,4
20,20,20
5,5,5
5,5,5
92,92,92
10,10,10
20,20,20
10,10,10
1,1,1
8,8,8
1,1,1
10,10,10
10,10,10
50,50,50
39,39,39
20,20,20
100,100,100
92,92,92
21,21,21
7,7,7
38,38,38
20,20,20
20,20,20
7,7,7
10,10,10
20,20,20
7,7,7
20,20,20
6,6,6
35,35,35
20,20,20
31,31,31
10,10,10
20,20,20
30,30,30
100,100,100
95,95,95
39,39,39
10,10,10
10,10,10
20,20,20
95,95,95
90,90,90
10,10,10
100,100,100
20,20,20
38,38,38
31,31,31
30,30,30
39,39,39
10,10,10
20,20,20
18,18,18
7,7,7
10,10,10
92,92,92
10,10,10
7,7,7
1,1,1
6,6,6
38,38,38
39,39,39
20,20,20
10,10,10
7,7,7
38,38,38
21,21,21
50,50,50
90,90,90
7,7,7
20,20,20
93,93,93
30,30,30
20,20,20
30,30,30
20,20,20
30,30,30
9,9,9
95,95,95
50,50,50
30,30,30
10,10,10
8,8,8
37,37,37
50,50,50
5,5,5
7,7,7
4,4,4
83,83,83
9,9,9
8,8,8
93,93,93
92,92,92
9,9,9
100,100,100
8,8,8
20,20,20
40,40,40
20,20,20
10,10,10
100,100,100
100,100,100
20,20,20
20,20,20
31,31,31
100,100,100
95,95,95
49,49,49
91,91,91
7,7,7
10,10,10
38,38,38
21,21,21
20,20,20
31,31,31
20,20,20
40,40,40
20,20,20
27,27,27
7,7,7
20,20,20
95,95,95
95,95,95
10,10,10
20,20,20
21,21,21
20,20,20
5,5,5
30,30,30
4,4,4
10,10,10
70,70,70
20,20,20
95,95,95
31,31,31
21,21,21
1,1,1
50,50,50
60,60,60
5,5,5
20,20,20
10,10,10
10,10,10
8,8,8
38,38,38
100,100,100
7,7,7
95,95,95
99,99,99
39,39,39
20,20,20
5,5,5
60,60,60
60,60,60
90,90,90
20,20,20
60,60,60
100,100,100
20,20,20
30,30,30
10,10,10
1,1,1
10,10,10
21,21,21
7,7,7
92,92,92
100,100,100
20,20,20
60,60,60
92,92,92
89,89,89
4,4,4
8,8,8
20,20,20
1,1,1
100,100,100
92,92,92
30,30,30
50,50,50
50,50,50
20,20,20
38,38,38
10,10,10
37,37,37
10,10,10
100,100,100
39,39,39
30,30,30
7,7,7
31,31,31
40,40,40
10,10,10
100,100,100
98,98,98
8,8,8
100,100,100
18,18,18
11,11,11
20,20,20
10,10,10
6,6,6
28,28,28
50,50,50
30,30,30
93,93,93
7,7,7
95,95,95
95,95,95
10,10,10
39,39,39
21,21,21
30,30,30
60,60,60
20,20,20
10,10,10
21,21,21
8,8,8
39,39,39
20,20,20
6,6,6
6,6,6
91,91,91
5,5,5
39,39,39
100,100,100
6,6,6
21,21,21
10,10,10
10,10,10
39,39,39
9,9,9
20,20,20
39,39,39
5,5,5
39,39,39
100,100,100
30,30,30
20,20,20
92,92,92
10,10,10
10,10,10
95,95,95
21,21,21
39,39,39
20,20,20
10,10,10
4,4,4
10,10,10
8,8,8
10,10,10
40,40,40
10,10,10
99,99,99
8,8,8
7,7,7
20,20,20
1,1,1
1,1,1
10,10,10
10,10,10
20,20,20
70,70,70
93,93,93
94,94,94
95,95,95
10,10,10
21,21,21
7,7,7
49,49,49
10,10,10
50,50,50
100,100,100
20,20,20
8,8,8
10,10,10
20,20,20
8,8,8
18,18,18
7,7,7
38,38,38
100,100,100
2,2,2
30,30,30
93,93,93
88,88,88
9,9,9
6,6,6
100,100,100
8,8,8
96,96,96
100,100,100
10,10,10
50,50,50
1,1,1
29,29,29
60,60,60
10,10,10
95,95,95
70,70,70
10,10,10
60,60,60
20,20,20
20,20,20
1,1,1
20,20,20
92,92,92
7,7,7
20,20,20
10,10,10
7,7,7
40,40,40
38,38,38
93,93,93
92,92,92
20,20,20
40,40,40
30,30,30
5,5,5
31,31,31
30,30,30
100,100,100
100,100,100
8,8,8
8,8,8
70,70,70
30,30,30
20,20,20
20,20,20
5,5,5
20,20,20
92,92,92
30,30,30
19,19,19
39,39,39
38,38,38
15,15,15
30,30,30
7,7,7
95,95,95
1,1,1
31,31,31
10,10,10
20,20,20
31,31,31
21,21,21
21,21,21
90,90,90
10,10,10
30,30,30
70,70,70
20,20,20
7,7,7
20,20,20
10,10,10
10,10,10
20,20,20
7,7,7
10,10,10
8,8,8
1,1,1
10,10,10
5,5,5
9,9,9
7,7,7
30,30,30
7,7,7
20,20,20
60,60,60
10,10,10
80,80,80
70,70,70
50,50,50
50,50,50
8,8,8
20,20,20
21,21,21
10,10,10
40,40,40
95,95,95
5,5,5
20,20,20
99,99,99
100,100,100
7,7,7
10,10,10
6,6,6
50,50,50
30,30,30
20,20,20
100,100,100
5,5,5
7,7,7
9,9,9
20,20,20
20,20,20
37,37,37
20,20,20
7,7,7
20,20,20
39,39,39
95,95,95
30,30,30
20,20,20
4,4,4
60,60,60
31,31,31
10,10,10
7,7,7
100,100,100
20,20,20
20,20,20
80,80,80
39,39,39
92,92,92
100,100,100
20,20,20
95,95,95
94,94,94
8,8,8
8,8,8
70,70,70
1,1,1
39,39,39
38,38,38
20,20,20
20,20,20
10,10,10
10,10,10
30,30,30
20,20,20
31,31,31
7,7,7
20,20,20
20,20,20
20,20,20
1,1,1
27,27,27
94,94,94
100,100,100
20,20,20
40,40,40
4,4,4
31,31,31
10,10,10
91,91,91
31,31,31
10,10,10
30,30,30
39,39,39
28,28,28
10,10,10
10,10,10
7,7,7
8,8,8
100,100,100
50,50,50
10,10,10
70,70,70
6,6,6
8,8,8
10,10,10
7,7,7
74,74,74
99,99,99
93,93,93
30,30,30
100,100,100
60,60,60
8,8,8
60,60,60
3,3,3
92,92,92
20,20,20
30,30,30
100,100,100
4,4,4
39,39,39
21,21,21
50,50,50
30,30,30
8,8,8
95,95,95
20,20,20
60,60,60
7,7,7
100,100,100
6,6,6
7,7,7
20,20,20
30,30,30
20,20,20
60,60,60
20,20,20
20,20,20
20,20,20
7,7,7
5,5,5
89,89,89
21,21,21
30,30,30
11,11,11
30,30,30
40,40,40
90,90,90
10,10,10
100,100,100
100,100,100
92,92,92
7,7,7
6,6,6
1,1,1
93,93,93
21,21,21
92,92,92
20,20,20
7,7,7
21,21,21
10,10,10
8,8,8
1,1,1
4,4,4
20,20,20
7,7,7
100,100,100
20,20,20
19,19,19
20,20,20
8,8,8
38,38,38
21,21,21
94,94,94
20,20,20
20,20,20
5,5,5
30,30,30
7,7,7
10,10,10
8,8,8
49,49,49
38,38,38
94,94,94
30,30,30
99,99,99
7,7,7
4,4,4
21,21,21
4,4,4
100,100,100
37,37,37
30,30,30
7,7,7
20,20,20
7,7,7
20,20,20
70,70,70
6,6,6
38,38,38
92,92,92
20,20,20
39,39,39
70,70,70
20,20,20
30,30,30
31,31,31
39,39,39
50,50,50
7,7,7
92,92,92
20,20,20
8,8,8
20,20,20
7,7,7
39,39,39
30,30,30
93,93,93
95,95,95
92,92,92
70,70,70
39,39,39
20,20,20
7,7,7
30,30,30
10,10,10
92,92,92
3,3,3
30,30,30
20,20,20
20,20,20
1,1,1
10,10,10
38,38,38
8,8,8
95,95,95
10,10,10
60,60,60
40,40,40
20,20,20
82,82,82
29,29,29
99,99,99
21,21,21
94,94,94
20,20,20
1,1,1
8,8,8
20,20,20
38,38,38
93,93,93
15,15,15
9,9,9
39,39,39
4,4,4
100,100,100
99,99,99
70,70,70
38,38,38
20,20,20
10,10,10
10,10,10
30,30,30
7,7,7
10,10,10
40,40,40
60,60,60
7,7,7
10,10,10
30,30,30
7,7,7
20,20,20
31,31,31
20,20,20
100,100,100
10,10,10
31,31,31
20,20,20
20,20,20
30,30,30
20,20,20
30,30,30
4,4,4
10,10,10
11,11,11
20,20,20
20,20,20
99,99,99
5,5,5
30,30,30
99,99,99
20,20,20
30,30,30
80,80,80
7,7,7
21,21,21
30,30,30
60,60,60
70,70,70
92,92,92
31,31,31
100,100,100
7,7,7
1,1,1
7,7,7
100,100,100
7,7,7
20,20,20
5,5,5
50,50,50
10,10,10
5,5,5
6,6,6
20,20,20
8,8,8
3,3,3
95,95,95
99,99,99
20,20,20
100,100,100
9,9,9
38,38,38
8,8,8
10,10,10
10,10,10
30,30,30
100,100,100
20,20,20
29,29,29
4,4,4
93,93,93
38,38,38
8,8,8
95,95,95
49,49,49
95,95,95
7,7,7
30,30,30
39,39,39
8,8,8
49,49,49
71,71,71
5,5,5
30,30,30
60,60,60
39,39,39
20,20,20
6,6,6
40,40,40
30,30,30
7,7,7
7,7,7
1,1,1
92,92,92
7,7,7
10,10,10
10,10,10
39,39,39
7,7,7
21,21,21
7,7,7
60,60,60
20,20,20
95,95,95
37,37,37
20,20,20
30,30,30
20,20,20
3,3,3
8,8,8
20,20,20
10,10,10
30,30,30
20,20,20
4,4,4
21,21,21
5,5,5
10,10,10
70,70,70
30,30,30
20,20,20
10,10,10
10,10,10
20,20,20
18,18,18
38,38,38
7,7,7
70,70,70
5,5,5
100,100,100
30,30,30
60,60,60
39,39,39
92,92,92
20,20,20
10,10,10
99,99,99
7,7,7
60,60,60
10,10,10
30,30,30
5,5,5
4,4,4
39,39,39
89,89,89
70,70,70
30,30,30
93,93,93
100,100,100
10,10,10
1,1,1
37,37,37
89,89,89
91,91,91
6,6,6
39,39,39
93,93,93
30,30,30
29,29,29
59,59,59
21,21,21
40,40,40
8,8,8
20,20,20
50,50,50
7,7,7
31,31,31
7,7,7
7,7,7
39,39,39
10,10,10
20,20,20
30,30,30
29,29,29
1,1,1
7,7,7
8,8,8
20,20,20
4,4,4
100,100,100
7,7,7
7,7,7
39,39,39
10,10,10
31,31,31
20,20,20
39,39,39
20,20,20
39,39,39
10,10,10
61,61,61
8,8,8
80,80,80
8,8,8
5,5,5
8,8,8
31,31,31
39,39,39
7,7,7
20,20,20
7,7,7
100,100,100
1,1,1
21,21,21
10,10,10
60,60,60
31,31,31
92,92,92
20,20,20
4,4,4
31,31,31
8,8,8
20,20,20
20,20,20
30,30,30
100,100,100
7,7,7
31,31,31
9,9,9
5,5,5
7,7,7
38,38,38
21,21,21
94,94,94
7,7,7
8,8,8
21,21,21
20,20,20
7,7,7
30,30,30
100,100,100
60,60,60
21,21,21
1,1,1
100,100,100
20,20,20
10,10,10
31,31,31
94,94,94
100,100,100
30,30,30
70,70,70
39,39,39
1,1,1
7,7,7
79,79,79
39,39,39
8,8,8
1,1,1
10,10,10
20,20,20
7,7,7
5,5,5
60,60,60
94,94,94
20,20,20
20,20,20
93,93,93
10,10,10
10,10,10
100,100,100
60,60,60
39,39,39
1,1,1
4,4,4
49,49,49
20,20,20
30,30,30
10,10,10
8,8,8
7,7,7
8,8,8
20,20,20
91,91,91
20,20,20
94,94,94
20,20,20
93,93,93
8,8,8
10,10,10
7,7,7
31,31,31
95,95,95
20,20,20
99,99,99
60,60,60
100,100,100
38,38,38
2,2,2
10,10,10
1,1,1
7,7,7
20,20,20
20,20,20
1,1,1
39,39,39
95,95,95
9,9,9
38,38,38
6,6,6
100,100,100
20,20,20
20,20,20
10,10,10
50,50,50
7,7,7
100,100,100
21,21,21
70,70,70
14,14,14
9,9,9
10,10,10
30,30,30
21,21,21
10,10,10
50,50,50
100,100,100
50,50,50
10,10,10
20,20,20
7,7,7
20,20,20
7,7,7
79,79,79
70,70,70
70,70,70
20,20,20
21,21,21
20,20,20
7,7,7
100,100,100
82,82,82
98,98,98
20,20,20
91,91,91
100,100,100
7,7,7
99,99,99
60,60,60
3,3,3
20,20,20
20,20,20
21,21,21
30,30,30
38,38,38
10,10,10
20,20,20
1,1,1
99,99,99
20,20,20
7,7,7
20,20,20
20,20,20
99,99,99
10,10,10
49,49,49
40,40,40
20,20,20
82,82,82
3,3,3
80,80,80
91,91,91
30,30,30
20,20,20
31,31,31
8,8,8
99,99,99
10,10,10
3,3,3
61,61,61
30,30,30
6,6,6
100,100,100
1,1,1
10,10,10
4,4,4
20,20,20
82,82,82
41,41,41
20,20,20
8,8,8
100,100,100
10,10,10
10,10,10
99,99,99
8,8,8
20,20,20
11,11,11
8,8,8
99,99,99
7,7,7
31,31,31
20,20,20
21,21,21
21,21,21
9,9,9
10,10,10
20,20,20
92,92,92
93,93,93
20,20,20
20,20,20
8,8,8
91,91,91
10,10,10
20,20,20
30,30,30
95,95,95
60,60,60
60,60,60
20,20,20
7,7,7
9,9,9
7,7,7
30,30,30
20,20,20
40,40,40
70,70,70
20,20,20
21,21,21
20,20,20
60,60,60
51,51,51
93,93,93
20,20,20
39,39,39
5,5,5
40,40,40
92,92,92
6,6,6
1,1,1
38,38,38
7,7,7
8,8,8
9,9,9
5,5,5
93,93,93
100,100,100
30,30,30
20,20,20
20,20,20
93,93,93
20,20,20
5,5,5
98,98,98
50,50,50
92,92,92
50,50,50
100,100,100
29,29,29
19,19,19
20,20,20
93,93,93
95,95,95
20,20,20
20,20,20
10,10,10
20,20,20
5,5,5
50,50,50
20,20,20
30,30,30
94,94,94
100,100,100
7,7,7
20,20,20
10,10,10
10,10,10
40,40,40
8,8,8
40,40,40
38,38,38
100,100,100
39,39,39
1,1,1
20,20,20
100,100,100
29,29,29
7,7,7
10,10,10
100,100,100
50,50,50
49,49,49
9,9,9
1,1,1
21,21,21
95,95,95
10,10,10
31,31,31
8,8,8
100,100,100
30,30,30
92,92,92
7,7,7
98,98,98
20,20,20
99,99,99
39,39,39
10,10,10
92,92,92
100,100,100
5,5,5
100,100,100
10,10,10
100,100,100
93,93,93
38,38,38
10,10,10
7,7,7
95,95,95
20,20,20
20,20,20
95,95,95
10,10,10
39,39,39
10,10,10
40,40,40
8,8,8
100,100,100
30,30,30
6,6,6
31,31,31
20,20,20
95,95,95
21,21,21
10,10,10
20,20,20
60,60,60
10,10,10
8,8,8
10,10,10
9,9,9
8,8,8
5,5,5
30,30,30
39,39,39
21,21,21
8,8,8
40,40,40
10,10,10
9,9,9
38,38,38
8,8,8
3,3,3
9,9,9
90,90,90
7,7,7
4,4,4
60,60,60
20,20,20
9,9,9
100,100,100
37,37,37
92,92,92
5,5,5
20,20,20
10,10,10
38,38,38
21,21,21
7,7,7
9,9,9
8,8,8
100,100,100
39,39,39
100,100,100
93,93,93
10,10,10
20,20,20
30,30,30
100,100,100
50,50,50
4,4,4
39,39,39
8,8,8
7,7,7
80,80,80
20,20,20
6,6,6
7,7,7
1,1,1
20,20,20
7,7,7
4,4,4
95,95,95
1,1,1
7,7,7
1,1,1
20,20,20
39,39,39
30,30,30
20,20,20
7,7,7
95,95,95
20,20,20
10,10,10
49,49,49
55,55,55
21,21,21
1,1,1
15,15,15
20,20,20
7,7,7
20,20,20
5,5,5
39,39,39
20,20,20
4,4,4
10,10,10
30,30,30
38,38,38
39,39,39
20,20,20
20,20,20
38,38,38
39,39,39
30,30,30
60,60,60
50,50,50
30,30,30
20,20,20
95,95,95
7,7,7
10,10,10
100,100,100
7,7,7
30,30,30
10,10,10
99,99,99
11,11,11
7,7,7
30,30,30
4,4,4
10,10,10
50,50,50
10,10,10
100,100,100
20,20,20
8,8,8
100,100,100
20,20,20
38,38,38
10,10,10
5,5,5
10,10,10
53,53,53
20,20,20
6,6,6
100,100,100
30,30,30
30,30,30
100,100,100
7,7,7
7,7,7
60,60,60
2,2,2
37,37,37
6,6,6
10,10,10
50,50,50
93,93,93
30,30,30
89,89,89
40,40,40
10,10,10
60,60,60
60,60,60
6,6,6
30,30,30
30,30,30
8,8,8
7,7,7
20,20,20
40,40,40
30,30,30
41,41,41
7,7,7
10,10,10
90,90,90
21,21,21
21,21,21
38,38,38
96,96,96
30,30,30
20,20,20
20,20,20
10,10,10
95,95,95
10,10,10
11,11,11
100,100,100
6,6,6
26,26,26
20,20,20
20,20,20
8,8,8
30,30,30
8,8,8
8,8,8
6,6,6
49,49,49
3,3,3
40,40,40
93,93,93
10,10,10
8,8,8
20,20,20
39,39,39
60,60,60
7,7,7
10,10,10
60,60,60
71,71,71
1,1,1
14,14,14
4,4,4
100,100,100
20,20,20
38,38,38
8,8,8
39,39,39
20,20,20
21,21,21
93,93,93
7,7,7
1,1,1
10,10,10
6,6,6
7,7,7
8,8,8
8,8,8
60,60,60
9,9,9
26,26,26
100,100,100
4,4,4
21,21,21
1,1,1
30,30,30
26,26,26
10,10,10
9,9,9
40,40,40
100,100,100
100,100,100
92,92,92
95,95,95
11,11,11
31,31,31
30,30,30
30,30,30
1,1,1
10,10,10
7,7,7
30,30,30
96,96,96
20,20,20
6,6,6
95,95,95
8,8,8
100,100,100
3,3,3
30,30,30
92,92,92
4,4,4
20,20,20
7,7,7
92,92,92
30,30,30
21,21,21
5,5,5
8,8,8
40,40,40
98,98,98
20,20,20
9,9,9
100,100,100
10,10,10
7,7,7
99,99,99
20,20,20
7,7,7
7,7,7
50,50,50
100,100,100
95,95,95
8,8,8
4,4,4
95,95,95
100,100,100
5,5,5
91,91,91
10,10,10
40,40,40
8,8,8
8,8,8
100,100,100
30,30,30
10,10,10
10,10,10
20,20,20
20,20,20
10,10,10
40,40,40
95,95,95
8,8,8
39,39,39
40,40,40
20,20,20
100,100,100
21,21,21
100,100,100
92,92,92
37,37,37
8,8,8
5,5,5
10,10,10
1,1,1
10,10,10
20,20,20
38,38,38
10,10,10
5,5,5
99,99,99
60,60,60
1,1,1
10,10,10
94,94,94
20,20,20
50,50,50
39,39,39
5,5,5
7,7,7
10,10,10
93,93,93
92,92,92
38,38,38
7,7,7
72,72,72
8,8,8
30,30,30
95,95,95
30,30,30
20,20,20
1,1,1
99,99,99
50,50,50
10,10,10
20,20,20
21,21,21
8,8,8
8,8,8
40,40,40
95,95,95
39,39,39
20,20,20
21,21,21
60,60,60
6,6,6
38,38,38
21,21,21
10,10,10
100,100,100
7,7,7
7,7,7
39,39,39
39,39,39
20,20,20
90,90,90
83,83,83
9,9,9
100,100,100
8,8,8
20,20,20
20,20,20
4,4,4
30,30,30
20,20,20
7,7,7
30,30,30
9,9,9
30,30,30
10,10,10
100,100,100
10,10,10
8,8,8
39,39,39
21,21,21
20,20,20
71,71,71
30,30,30
5,5,5
4,4,4
30,30,30
9,9,9
20,20,20
50,50,50
9,9,9
39,39,39
20,20,20
1,1,1
93,93,93
31,31,31
7,7,7
10,10,10
90,90,90
8,8,8
80,80,80
95,95,95
10,10,10
50,50,50
20,20,20
21,21,21
50,50,50
20,20,20
1,1,1
10,10,10
10,10,10
7,7,7
39,39,39
5,5,5
39,39,39
8,8,8
20,20,20
38,38,38
4,4,4
4,4,4
8,8,8
93,93,93
30,30,30
4,4,4
20,20,20
30,30,30
20,20,20
50,50,50
20,20,20
30,30,30
50,50,50
10,10,10
10,10,10
30,30,30
10,10,10
38,38,38
60,60,60
30,30,30
10,10,10
92,92,92
21,21,21
7,7,7
4,4,4
30,30,30
30,30,30
21,21,21
100,100,100
5,5,5
50,50,50
61,61,61
7,7,7
38,38,38
40,40,40
39,39,39
20,20,20
5,5,5
10,10,10
99,99,99
7,7,7
10,10,10
60,60,60
20,20,20
38,38,38
20,20,20
8,8,8
71,71,71
7,7,7
92,92,92
99,99,99
30,30,30
5,5,5
8,8,8
40,40,40
31,31,31
20,20,20
17,17,17
40,40,40
7,7,7
30,30,30
7,7,7
6,6,6
92,92,92
20,20,20
38,38,38
21,21,21
60,60,60
20,20,20
10,10,10
92,92,92
95,95,95
80,80,80
7,7,7
30,30,30
100,100,100
8,8,8
50,50,50
30,30,30
39,39,39
40,40,40
30,30,30
10,10,10
4,4,4
39,39,39
30,30,30
30,30,30
49,49,49
20,20,20
30,30,30
31,31,31
21,21,21
20,20,20
28,28,28
25,25,25
60,60,60
30,30,30
91,91,91
10,10,10
40,40,40
100,100,100
30,30,30
100,100,100
20,20,20
8,8,8
21,21,21
20,20,20
7,7,7
99,99,99
50,50,50
11,11,11
5,5,5
90,90,90
10,10,10
38,38,38
83,83,83
1,1,1
92,92,92
11,11,11
21,21,21
100,100,100
20,20,20
99,99,99
20,20,20
9,9,9
20,20,20
20,20,20
95,95,95
5,5,5
20,20,20
30,30,30
7,7,7
26,26,26
7,7,7
38,38,38
8,8,8
21,21,21
56,56,56
30,30,30
9,9,9
7,7,7
31,31,31
21,21,21
20,20,20
10,10,10
20,20,20
21,21,21
5,5,5
7,7,7
100,100,100
30,30,30
31,31,31
20,20,20
21,21,21
10,10,10
18,18,18
6,6,6
93,93,93
20,20,20
40,40,40
70,70,70
10,10,10
39,39,39
100,100,100
60,60,60
7,7,7
7,7,7
50,50,50
40,40,40
10,10,10
7,7,7
92,92,92
10,10,10
7,7,7
96,96,96
21,21,21
50,50,50
21,21,21
5,5,5
10,10,10
27,27,27
7,7,7
7,7,7
30,30,30
10,10,10
93,93,93
2,2,2
7,7,7
30,30,30
7,7,7
6,6,6
20,20,20
30,30,30
50,50,50
9,9,9
6,6,6
7,7,7
8,8,8
10,10,10
100,100,100
7,7,7
20,20,20
7,7,7
90,90,90
20,20,20
39,39,39
20,20,20
6,6,6
31,31,31
40,40,40
100,100,100
30,30,30
10,10,10
92,92,92
100,100,100
30,30,30
9,9,9
8,8,8
20,20,20
7,7,7
7,7,7
10,10,10
19,19,19
39,39,39
1,1,1
10,10,10
10,10,10
5,5,5
15,15,15
39,39,39
10,10,10
17,17,17
40,40,40
20,20,20
38,38,38
20,20,20
20,20,20
89,89,89
100,100,100
1,1,1
92,92,92
92,92,92
70,70,70
10,10,10
100,100,100
95,95,95
21,21,21
1,1,1
60,60,60
60,60,60
10,10,10
93,93,93
95,95,95
93,93,93
5,5,5
10,10,10
93,93,93
100,100,100
5,5,5
39,39,39
7,7,7
10,10,10
4,4,4
20,20,20
6,6,6
30,30,30
10,10,10
100,100,100
9,9,9
20,20,20
39,39,39
18,18,18
20,20,20
30,30,30
50,50,50
6,6,6
10,10,10
20,20,20
6,6,6
50,50,50
30,30,30
100,100,100
21,21,21
31,31,31
30,30,30
30,30,30
10,10,10
7,7,7
7,7,7
7,7,7
8,8,8
100,100,100
50,50,50
95,95,95
95,95,95
93,93,93
100,100,100
99,99,99
7,7,7
39,39,39
20,20,20
10,10,10
21,21,21
20,20,20
30,30,30
99,99,99
6,6,6
39,39,39
18,18,18
100,100,100
10,10,10
99,99,99
10,10,10
8,8,8
21,21,21
20,20,20
8,8,8
20,20,20
39,39,39
30,30,30
1,1,1
7,7,7
60,60,60
93,93,93
7,7,7
50,50,50
5,5,5
70,70,70
39,39,39
4,4,4
7,7,7
6,6,6
21,21,21
39,39,39
30,30,30
20,20,20
50,50,50
20,20,20
20,20,20
30,30,30
30,30,30
21,21,21
30,30,30
20,20,20
1,1,1
10,10,10
70,70,70
7,7,7
20,20,20
7,7,7
100,100,100
10,10,10
10,10,10
6,6,6
92,92,92
8,8,8
20,20,20
20,20,20
39,39,39
95,95,95
21,21,21
30,30,30
50,50,50
60,60,60
93,93,93
21,21,21
92,92,92
60,60,60
100,100,100
30,30,30
30,30,30
20,20,20
50,50,50
80,80,80
10,10,10
7,7,7
50,50,50
49,49,49
20,20,20
50,50,50
30,30,30
93,93,93
100,100,100
20,20,20
20,20,20
4,4,4
10,10,10
8,8,8
20,20,20
40,40,40
8,8,8
60,60,60
20,20,20
7,7,7
10,10,10
20,20,20
31,31,31
39,39,39
11,11,11
91,91,91
10,10,10
40,40,40
20,20,20
21,21,21
31,31,31
95,95,95
10,10,10
95,95,95
10,10,10
20,20,20
90,90,90
20,20,20
50,50,50
10,10,10
1,1,1
20,20,20
9,9,9
20,20,20
31,31,31
31,31,31
92,92,92
95,95,95
21,21,21
5,5,5
7,7,7
20,20,20
8,8,8
8,8,8
20,20,20
7,7,7
21,21,21
39,39,39
100,100,100
50,50,50
30,30,30
10,10,10
1,1,1
8,8,8
60,60,60
20,20,20
20,20,20
93,93,93
20,20,20
8,8,8
70,70,70
94,94,94
40,40,40
50,50,50
8,8,8
39,39,39
7,7,7
39,39,39
39,39,39
8,8,8
99,99,99
28,28,28
49,49,49
38,38,38
10,10,10
10,10,10
50,50,50
91,91,91
10,10,10
7,7,7
4,4,4
100,100,100
8,8,8
41,41,41
7,7,7
31,31,31
7,7,7
30,30,30
5,5,5
85,85,85
7,7,7
4,4,4
20,20,20
30,30,30
30,30,30
100,100,100
93,93,93
30,30,30
6,6,6
95,95,95
7,7,7
10,10,10
50,50,50
39,39,39
82,82,82
60,60,60
100,100,100
39,39,39
100,100,100
40,40,40
20,20,20
6,6,6
20,20,20
1,1,1
20,20,20
1,1,1
20,20,20
20,20,20
10,10,10
20,20,20
30,30,30
60,60,60
6,6,6
20,20,20
30,30,30
38,38,38
5,5,5
20,20,20
8,8,8
20,20,20
8,8,8
20,20,20
38,38,38
6,6,6
40,40,40
100,100,100
50,50,50
10,10,10
20,20,20
10,10,10
20,20,20
1,1,1
100,100,100
39,39,39
95,95,95
1,1,1
100,100,100
7,7,7
7,7,7
9,9,9
20,20,20
9,9,9
4,4,4
14,14,14
30,30,30
99,99,99
20,20,20
100,100,100
20,20,20
99,99,99
7,7,7
99,99,99
20,20,20
8,8,8
99,99,99
100,100,100
10,10,10
31,31,31
4,4,4
5,5,5
95,95,95
37,37,37
1,1,1
20,20,20
21,21,21
39,39,39
30,30,30
10,10,10
91,91,91
94,94,94
100,100,100
8,8,8
8,8,8
49,49,49
5,5,5
95,95,95
5,5,5
10,10,10
30,30,30
20,20,20
100,100,100
1,1,1
39,39,39
1,1,1
6,6,6
60,60,60
60,60,60
20,20,20
38,38,38
50,50,50
7,7,7
8,8,8
60,60,60
50,50,50
99,99,99
70,70,70
5,5,5
1,1,1
21,21,21
7,7,7
1,1,1
7,7,7
20,20,20
7,7,7
20,20,20
93,93,93
20,20,20
75,75,75
11,11,11
20,20,20
7,7,7
8,8,8
38,38,38
5,5,5
40,40,40
20,20,20
8,8,8
20,20,20
99,99,99
100,100,100
1,1,1
10,10,10
7,7,7
49,49,49
93,93,93
10,10,10
1,1,1
40,40,40
8,8,8
10,10,10
80,80,80
91,91,91
95,95,95
100,100,100
10,10,10
20,20,20
5,5,5
10,10,10
10,10,10
1,1,1
30,30,30
29,29,29
7,7,7
30,30,30
37,37,37
60,60,60
95,95,95
8,8,8
4,4,4
20,20,20
10,10,10
7,7,7
60,60,60
100,100,100
6,6,6
95,95,95
8,8,8
50,50,50
10,10,10
30,30,30
20,20,20
50,50,50
50,50,50
10,10,10
60,60,60
10,10,10
100,100,100
8,8,8
7,7,7
21,21,21
8,8,8
6,6,6
10,10,10
37,37,37
7,7,7
10,10,10
30,30,30
21,21,21
39,39,39
99,99,99
40,40,40
4,4,4
94,94,94
7,7,7
8,8,8
40,40,40
94,94,94
10,10,10
10,10,10
10,10,10
3,3,3
70,70,70
100,100,100
7,7,7
50,50,50
30,30,30
21,21,21
9,9,9
100,100,100
95,95,95
20,20,20
6,6,6
7,7,7
20,20,20
19,19,19
9,9,9
10,10,10
20,20,20
92,92,92
20,20,20
20,20,20
30,30,30
30,30,30
20,20,20
10,10,10
20,20,20
31,31,31
21,21,21
7,7,7
30,30,30
40,40,40
20,20,20
94,94,94
1,1,1
7,7,7
10,10,10
15,15,15
8,8,8
100,100,100
20,20,20
99,99,99
92,92,92
20,20,20
20,20,20
97,97,97
10,10,10
20,20,20
20,20,20
7,7,7
30,30,30
94,94,94
95,95,95
8,8,8
21,21,21
40,40,40
10,10,10
9,9,9
60,60,60
3,3,3
21,21,21
7,7,7
100,100,100
20,20,20
